"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
15779,"city_103",0.92,"Male","Has relevent experience","Full time course","Graduate","STEM","11","","","1",92
5894,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","2",64
27340,"city_64",0.666,"Female","Has relevent experience","no_enrollment","Graduate","STEM","18","50-99","Pvt Ltd",">4",4
13421,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","9","","","never",63
4092,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","10000+","Pvt Ltd","2",264
32514,"city_71",0.884,"","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","1",29
31705,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","Business Degree","15","","",">4",184
1931,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","1",28
2208,"city_105",0.794,"Male","Has relevent experience","Full time course","High School","","2","50-99","Pvt Ltd","1",320
28289,"city_104",0.924,"","Has relevent experience","no_enrollment","High School","",">20","10000+","Pvt Ltd","4",23
13804,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Primary School","","7","100-500","Pvt Ltd","1",9
8832,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","Business Degree","20","","",">4",14
11038,"city_101",0.558,"Male","No relevent experience","Full time course","Graduate","STEM","9","","","never",37
20692,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","Oct-49","Pvt Ltd","2",34
18637,"city_114",0.926,"Female","No relevent experience","Full time course","High School","","3","5000-9999","Public Sector","1",46
7468,"city_57",0.866,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","never",75
10336,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Graduate","No Major","17","","","1",112
4044,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","100-500","Pvt Ltd","1",32
2646,"city_149",0.689,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd",">4",18
30261,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Funded Startup","2",67
30327,"city_16",0.91,"Female","No relevent experience","","Graduate","STEM","14","","","never",80
31115,"city_21",0.624,"Male","Has relevent experience","","Graduate","STEM","7","Oct-49","Funded Startup","1",152
25199,"city_97",0.925,"Male","No relevent experience","Full time course","Graduate","STEM","12","","","2",20
15265,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",6
22528,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","","16","","",">4",67
7304,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","never",127
6401,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","10000+","Pvt Ltd","2",124
28386,"city_89",0.925,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","<10","Early Stage Startup",">4",46
8924,"city_118",0.722,"","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",98
28660,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","1",84
14441,"city_89",0.925,"Male","Has relevent experience","no_enrollment","Phd","STEM","6","50-99","Early Stage Startup","2",105
33060,"city_152",0.698,"Female","No relevent experience","Part time course","Graduate","Other","3","Oct-49","Funded Startup","1",14
29787,"city_102",0.804,"Male","No relevent experience","Full time course","High School","","11","","","never",64
29398,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","","",">4",166
16094,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd","3",17
22375,"city_101",0.558,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","1",266
31832,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","10","5000-9999","Pvt Ltd","1",184
6020,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Other","20","","","4",44
18039,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","500-999","Pvt Ltd","1",7
3230,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd","1",135
15038,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","1000-4999","Pvt Ltd","3",34
1281,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Masters","STEM","6","Oct-49","Early Stage Startup","1",18
2225,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","Oct-49","Pvt Ltd","3",55
12211,"city_126",0.479,"","No relevent experience","no_enrollment","","","1","","","never",316
20520,"city_65",0.802,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Public Sector","2",136
5603,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","4","","","",13
17191,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","4","","","never",48
251,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","1",36
29754,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","Humanities","7","Oct-49","Funded Startup","1",25
7386,"city_173",0.878,"Male","No relevent experience","no_enrollment","Graduate","Humanities","14","","","1",42
29725,"city_40",0.776,"Male","No relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd",">4",47
11399,"city_13",0.827,"Female","Has relevent experience","no_enrollment","Graduate","Arts","4","","","1",132
4324,"city_103",0.92,"Female","No relevent experience","Full time course","Graduate","STEM","5","","","1",24
29117,"city_11",0.55,"","No relevent experience","Full time course","Graduate","STEM","<1","","","never",12
1261,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","","","2",100
27708,"city_94",0.698,"Male","No relevent experience","Full time course","Graduate","STEM","5","5000-9999","","",24
32095,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Humanities","2","50-99","Early Stage Startup","1",104
5633,"city_145",0.555,"","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","1",22
5573,"city_160",0.92,"","No relevent experience","no_enrollment","Primary School","","4","","Pvt Ltd","never",50
8202,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd",">4",29
6685,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","","",">4",47
20732,"city_64",0.666,"Other","No relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",23
7342,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","","","3",102
24152,"city_83",0.923,"Male","No relevent experience","no_enrollment","Masters","STEM","3","10000+","Pvt Ltd","never",30
6085,"city_104",0.924,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","1",39
26135,"city_103",0.92,"Male","No relevent experience","Full time course","High School","","3","","","1",126
17460,"city_16",0.91,"Female","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","1",22
1988,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",38
25963,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","","1",7
30441,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","19","100-500","Pvt Ltd",">4",90
9414,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Pvt Ltd","1",54
32925,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","2",78
26275,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Humanities","5","10000+","Pvt Ltd","4",168
16177,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","STEM","10","","","never",67
4072,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","10000+","Public Sector","1",20
12217,"city_16",0.91,"Male","Has relevent experience","Part time course","Graduate","STEM","10","50-99","Pvt Ltd","4",206
18892,"city_103",0.92,"Male","Has relevent experience","Full time course","Masters","STEM","15","50-99","Pvt Ltd","2",166
29201,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd",">4",31
17268,"city_65",0.802,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","<10","Pvt Ltd","1",31
3223,"city_128",0.527,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","never",94
27678,"city_103",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","3","10000+","Pvt Ltd","2",11
17500,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",19
17725,"city_103",0.92,"","Has relevent experience","Full time course","Masters","STEM","8","10000+","Pvt Ltd","1",80
10175,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd","4",20
16796,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","1000-4999","Pvt Ltd","1",54
16784,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","Oct-49","Pvt Ltd","1",32
12757,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Funded Startup","2",20
31023,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Early Stage Startup","1",27
1161,"city_103",0.92,"Other","No relevent experience","Full time course","Graduate","STEM","6","","","2",82
1943,"city_21",0.624,"","Has relevent experience","Part time course","Graduate","STEM","3","","","1",9
24763,"city_90",0.698,"Male","Has relevent experience","Full time course","Graduate","STEM","3","","","1",83
13487,"city_67",0.855,"Female","Has relevent experience","no_enrollment","Masters","STEM","6","50-99","Funded Startup","1",156
20555,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","2",84
12190,"city_160",0.92,"Male","Has relevent experience","Full time course","High School","","4","","","1",154
21227,"city_103",0.92,"","No relevent experience","Full time course","Graduate","STEM","2","","","",26
27046,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",42
1866,"city_70",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","","","1",47
3052,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","3","50-99","Funded Startup","1",26
18803,"city_136",0.897,"Female","No relevent experience","Full time course","Graduate","STEM","4","","","never",146
9739,"city_94",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","","",">4",24
31782,"city_16",0.91,"","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",52
32697,"city_83",0.923,"","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Pvt Ltd","1",11
10653,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","3","<10","Pvt Ltd","1",332
21696,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","4",20
20766,"city_145",0.555,"","Has relevent experience","no_enrollment","","","3","50-99","Pvt Ltd","2",5
31611,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",44
10321,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd",">4",42
16347,"city_21",0.624,"","No relevent experience","Full time course","Masters","STEM","1","","","never",16
17887,"city_11",0.55,"Male","Has relevent experience","","","","3","","","",28
1323,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Funded Startup","1",26
15579,"city_26",0.698,"Male","Has relevent experience","Full time course","High School","","6","Oct-49","","1",78
7772,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","","never",11
13251,"city_103",0.92,"","No relevent experience","no_enrollment","Primary School","","8","","","never",110
3716,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","Oct-49","Early Stage Startup","1",23
3746,"city_67",0.855,"Male","Has relevent experience","Full time course","Graduate","STEM","2","Oct-49","Funded Startup","never",55
28860,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","Oct-49","Funded Startup","1",90
19407,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","5000-9999","Pvt Ltd","4",43
1874,"city_123",0.738,"","No relevent experience","Full time course","Graduate","STEM","4","","","",9
2939,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd","3",100
23391,"city_123",0.738,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","","Pvt Ltd","never",31
13624,"city_138",0.836,"","Has relevent experience","Part time course","Masters","STEM","5","Oct-49","Pvt Ltd","1",150
8634,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",50
10524,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Pvt Ltd",">4",174
32989,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","Humanities","3","1000-4999","NGO","1",19
27935,"city_65",0.802,"Male","No relevent experience","Full time course","Graduate","STEM","9","100-500","Pvt Ltd","never",14
21784,"city_16",0.91,"Male","Has relevent experience","no_enrollment","","",">20","","","2",300
25410,"city_90",0.698,"Male","No relevent experience","Full time course","Graduate","STEM","<1","","","1",74
11676,"city_117",0.698,"Male","No relevent experience","Full time course","Graduate","STEM","5","","","never",72
